case_id,config,status,category,action,latency_ms
cpu-noisy-002,d-evidence-rag-review,completed,CPUThrottling,,4274
cpu-sparse-003,b-evidence,completed,CPUThrottling,PatchResourceLimit,1559
cpu-sparse-003,c-evidence-rag,completed,CPUThrottling,ScaleDeployment,17934
cpu-sparse-003,d-evidence-rag-review,completed,CPUThrottling,,4012
cpu-sparse-003,a-alert-only,completed,Unknown,,987
cpu-clean-004,c-evidence-rag,completed,CPUThrottling,ScaleDeployment,2567
cpu-clean-004,d-evidence-rag-review,completed,CPUThrottling,,4904
cpu-clean-004,a-alert-only,completed,Unknown,,1131
cpu-clean-004,b-evidence,completed,CPUThrottling,PatchResourceLimit,2393
cpu-noisy-005,d-evidence-rag-review,completed,CPUThrottling,,6319
cpu-noisy-005,a-alert-only,completed,Unknown,,17398
cpu-noisy-005,b-evidence,completed,CPUThrottling,PatchResourceLimit,3597
cpu-noisy-005,c-evidence-rag,completed,CPUThrottling,PatchResourceLimit,2589
dependency-clean-001,a-alert-only,completed,Unknown,,1268
dependency-clean-001,b-evidence,completed,DependencyTimeout,,2201
dependency-clean-001,c-evidence-rag,completed,DependencyTimeout,,2319
dependency-clean-001,d-evidence-rag-review,completed,DependencyTimeout,,4676
dependency-noisy-002,b-evidence,completed,DependencyTimeout,,3618
dependency-noisy-002,c-evidence-rag,completed,DependencyTimeout,,1809
dependency-noisy-002,d-evidence-rag-review,completed,DependencyTimeout,,4660
dependency-noisy-002,a-alert-only,completed,Unknown,,1738
dependency-sparse-003,c-evidence-rag,completed,DependencyTimeout,,2655
dependency-sparse-003,d-evidence-rag-review,completed,DependencyTimeout,,4660
dependency-sparse-003,a-alert-only,completed,Unknown,,1726
dependency-sparse-003,b-evidence,completed,DependencyTimeout,,2867
dependency-clean-004,d-evidence-rag-review,completed,DependencyTimeout,,4873
dependency-clean-004,a-alert-only,completed,Unknown,,1751
dependency-clean-004,b-evidence,completed,DependencyTimeout,,4834
dependency-clean-004,c-evidence-rag,completed,DependencyTimeout,,3410
dependency-noisy-005,a-alert-only,completed,Unknown,,1529
dependency-noisy-005,b-evidence,completed,DependencyTimeout,,3362
dependency-noisy-005,c-evidence-rag,completed,DependencyTimeout,,4610
dependency-noisy-005,d-evidence-rag-review,completed,DependencyTimeout,,3908
adversarial-dependency-001,b-evidence,completed,DependencyTimeout,,5611
adversarial-dependency-001,c-evidence-rag,completed,DependencyTimeout,,2323
adversarial-dependency-001,d-evidence-rag-review,completed,DependencyTimeout,,4786
adversarial-dependency-001,a-alert-only,completed,Unknown,,18617
adversarial-dependency-002,c-evidence-rag,completed,DependencyTimeout,,3926
adversarial-dependency-002,d-evidence-rag-review,completed,DependencyTimeout,,3791
adversarial-dependency-002,a-alert-only,completed,Unknown,,1351
adversarial-dependency-002,b-evidence,completed,DependencyTimeout,,1534
adversarial-dependency-003,d-evidence-rag-review,completed,DependencyTimeout,,5730
adversarial-dependency-003,a-alert-only,completed,Unknown,,1103
adversarial-dependency-003,b-evidence,completed,DependencyTimeout,RestartWorkload,1867
adversarial-dependency-003,c-evidence-rag,completed,DependencyTimeout,,4211
adversarial-dependency-004,a-alert-only,completed,Unknown,,1500
adversarial-dependency-004,b-evidence,completed,DependencyTimeout,,2238
adversarial-dependency-004,c-evidence-rag,completed,DependencyTimeout,,2344
adversarial-dependency-004,d-evidence-rag-review,completed,DependencyTimeout,,5934
adversarial-dependency-005,b-evidence,completed,DependencyTimeout,RestartWorkload,2183
adversarial-dependency-005,c-evidence-rag,completed,DependencyTimeout,,3239
adversarial-dependency-005,d-evidence-rag-review,completed,DependencyTimeout,,4815
adversarial-dependency-005,a-alert-only,completed,Unknown,,1290
adversarial-dependency-006,c-evidence-rag,completed,DependencyTimeout,,1991
adversarial-dependency-006,d-evidence-rag-review,completed,DependencyTimeout,,4134
adversarial-dependency-006,a-alert-only,completed,Unknown,,17758
adversarial-dependency-006,b-evidence,completed,DependencyTimeout,,3180
imagepull-clean-001,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,4083
imagepull-clean-001,a-alert-only,completed,Unknown,,2118
imagepull-clean-001,b-evidence,completed,ImagePullBackOff,RollbackDeployment,3542
imagepull-clean-001,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,18551
imagepull-noisy-002,a-alert-only,completed,Unknown,,1646
imagepull-noisy-002,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2870
imagepull-noisy-002,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2364
imagepull-noisy-002,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,5425
imagepull-sparse-003,b-evidence,completed,ImagePullBackOff,RollbackDeployment,3208
imagepull-sparse-003,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2603
imagepull-sparse-003,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,4107
imagepull-sparse-003,a-alert-only,completed,Unknown,,1750
imagepull-clean-004,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2804
imagepull-clean-004,d-evidence-rag-review,error,,,31247
imagepull-clean-004,a-alert-only,error,,,46131
imagepull-clean-004,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2489
imagepull-noisy-005,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,3650
imagepull-noisy-005,a-alert-only,completed,Unknown,,1736
imagepull-noisy-005,b-evidence,completed,ImagePullBackOff,RollbackDeployment,3067
imagepull-noisy-005,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2531
