case_id,config,status,category,action,latency_ms
cpu-noisy-005,d-evidence-rag-review,completed,Unknown,,35381
cpu-noisy-005,a-alert-only,completed,Unknown,,1151
cpu-noisy-005,b-evidence,completed,CPUThrottling,,2552
cpu-noisy-005,c-evidence-rag,completed,Unknown,,2129
dependency-clean-001,a-alert-only,completed,Unknown,,988
dependency-clean-001,b-evidence,completed,DependencyTimeout,,1910
dependency-clean-001,c-evidence-rag,completed,DependencyTimeout,,1830
dependency-clean-001,d-evidence-rag-review,completed,DependencyTimeout,,4995
dependency-noisy-002,b-evidence,completed,DependencyTimeout,,1620
dependency-noisy-002,c-evidence-rag,completed,DependencyTimeout,,1666
dependency-noisy-002,d-evidence-rag-review,completed,DependencyTimeout,,4502
dependency-noisy-002,a-alert-only,completed,Unknown,,17226
dependency-sparse-003,c-evidence-rag,completed,DependencyTimeout,,2342
dependency-sparse-003,d-evidence-rag-review,completed,DependencyTimeout,,4500
dependency-sparse-003,a-alert-only,completed,Unknown,,919
dependency-sparse-003,b-evidence,completed,DependencyTimeout,,1944
dependency-clean-004,d-evidence-rag-review,completed,DependencyTimeout,,5525
dependency-clean-004,a-alert-only,completed,Unknown,,1228
dependency-clean-004,b-evidence,completed,DependencyTimeout,,2144
dependency-clean-004,c-evidence-rag,completed,DependencyTimeout,,1277
dependency-noisy-005,a-alert-only,completed,Unknown,,1207
dependency-noisy-005,b-evidence,completed,DependencyTimeout,,1539
dependency-noisy-005,c-evidence-rag,completed,DependencyTimeout,,1662
dependency-noisy-005,d-evidence-rag-review,completed,DependencyTimeout,,3826
adversarial-dependency-001,b-evidence,completed,Unknown,,1982
adversarial-dependency-001,c-evidence-rag,completed,Unknown,,3176
adversarial-dependency-001,d-evidence-rag-review,completed,Unknown,,3533
adversarial-dependency-001,a-alert-only,completed,Unknown,,1499
adversarial-dependency-002,c-evidence-rag,completed,Unknown,,2268
adversarial-dependency-002,d-evidence-rag-review,completed,Unknown,,4121
adversarial-dependency-002,a-alert-only,completed,Unknown,,1370
adversarial-dependency-002,b-evidence,completed,Unknown,,2187
adversarial-dependency-003,d-evidence-rag-review,completed,Unknown,,3100
adversarial-dependency-003,a-alert-only,completed,Unknown,,1420
adversarial-dependency-003,b-evidence,completed,Unknown,,2116
adversarial-dependency-003,c-evidence-rag,completed,Unknown,,2636
adversarial-dependency-004,a-alert-only,completed,Unknown,,1426
adversarial-dependency-004,b-evidence,completed,Unknown,,3064
adversarial-dependency-004,c-evidence-rag,completed,Unknown,,2508
adversarial-dependency-004,d-evidence-rag-review,completed,Unknown,,8071
adversarial-dependency-005,b-evidence,completed,Unknown,,2807
adversarial-dependency-005,c-evidence-rag,completed,Unknown,,1999
adversarial-dependency-005,d-evidence-rag-review,completed,Unknown,,4692
adversarial-dependency-005,a-alert-only,completed,Unknown,,1722
adversarial-dependency-006,c-evidence-rag,completed,Unknown,,3440
adversarial-dependency-006,d-evidence-rag-review,completed,Unknown,,4496
adversarial-dependency-006,a-alert-only,completed,Unknown,,1739
adversarial-dependency-006,b-evidence,completed,Unknown,,2990
imagepull-clean-001,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,4899
imagepull-clean-001,a-alert-only,completed,Unknown,,1855
imagepull-clean-001,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2710
imagepull-clean-001,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2554
imagepull-noisy-002,a-alert-only,completed,Unknown,,1553
imagepull-noisy-002,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2840
imagepull-noisy-002,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2676
imagepull-noisy-002,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,4167
imagepull-sparse-003,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2630
imagepull-sparse-003,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2458
imagepull-sparse-003,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,4614
imagepull-sparse-003,a-alert-only,completed,Unknown,,1748
imagepull-clean-004,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,3705
imagepull-clean-004,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,4412
imagepull-clean-004,a-alert-only,completed,Unknown,,1645
imagepull-clean-004,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2886
imagepull-noisy-005,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,4593
imagepull-noisy-005,a-alert-only,completed,Unknown,,1614
imagepull-noisy-005,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2632
imagepull-noisy-005,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2715
