case_id,config,status,category,action,latency_ms
adversarial-dependency-003,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1632
adversarial-dependency-004,a-alert-only,completed,Unknown,,741
adversarial-dependency-004,b-evidence,completed,OOMKilled,PatchResourceLimit,1571
adversarial-dependency-004,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2603
adversarial-dependency-004,d-evidence-rag-review,completed,OOMKilled,RollbackDeployment,2399
adversarial-dependency-005,b-evidence,completed,OOMKilled,PatchResourceLimit,18490
adversarial-dependency-005,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2824
adversarial-dependency-005,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3878
adversarial-dependency-005,a-alert-only,completed,Unknown,,1119
adversarial-dependency-006,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2135
adversarial-dependency-006,d-evidence-rag-review,completed,OOMKilled,,3583
adversarial-dependency-006,a-alert-only,completed,Unknown,,16917
adversarial-dependency-006,b-evidence,completed,OOMKilled,PatchResourceLimit,2426
imagepull-clean-001,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,2931
imagepull-clean-001,a-alert-only,completed,Unknown,,822
imagepull-clean-001,b-evidence,completed,ImagePullBackOff,RollbackDeployment,1966
imagepull-clean-001,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2119
imagepull-noisy-002,a-alert-only,completed,Unknown,,16891
imagepull-noisy-002,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2186
imagepull-noisy-002,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2169
imagepull-noisy-002,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,2915
imagepull-sparse-003,b-evidence,completed,ImagePullBackOff,RollbackDeployment,1911
imagepull-sparse-003,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2139
imagepull-sparse-003,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,2708
imagepull-sparse-003,a-alert-only,completed,Unknown,,1174
imagepull-clean-004,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2273
imagepull-clean-004,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,18468
imagepull-clean-004,a-alert-only,completed,Unknown,,1346
imagepull-clean-004,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2309
imagepull-noisy-005,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,2814
imagepull-noisy-005,a-alert-only,completed,Unknown,,1094
imagepull-noisy-005,b-evidence,completed,ImagePullBackOff,RollbackDeployment,19087
imagepull-noisy-005,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2250
